,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
24347,-0.076635556,1.833368083,0.06340763,-0.976207386,0.227347021,0.723698018,0.906704554,1.217947274,1.315946204,0.898392609,-0.556093939
24348,0.837911177,1.38981669,1.17388747,-1.480700872,0.789658474,0.473507629,0.72004871,0.061313494,-0.167061762,0.74252564,-0.297319365
24349,-0.379073472,-0.265193809,0.14462438,1.202182319,-0.308819417,0.080855733,-0.421481558,-0.847088879,-1.04389298,-1.596506713,1.564384973
24350,0.422291397,-0.300822232,0.829970852,0.01632076,0.964693228,-0.026380627,-0.360150179,0.365997049,0.469766443,-0.950758229,0.937793528
24351,-0.710777113,0.044847105,-0.362769892,-1.045779616,-0.691023592,-0.807252416,-1.233355286,-1.530023609,-1.269910491,-1.816420104,1.028968718
24352,-0.999998842,-0.151753399,1.206546989,0.213925837,-0.919220378,-0.366386593,-0.462909492,-0.124698071,-0.013689966,-0.184985248,0.625420246
24353,-1.653600809,-0.010181917,1.125899387,0.306289035,-1.025090199,-0.326495071,-0.549987917,-1.161201884,-1.419221299,-0.735534875,1.834074025
24354,-0.800573214,0.127832819,0.348261182,1.122472702,-0.204361371,-0.476729829,-0.017738841,0.53993339,0.734652109,1.6294024,-1.615490557
24355,-1.065110845,0.187192786,0.482346056,0.048696183,-1.506014233,-0.669010615,-0.227367749,1.193515654,1.342504392,1.426511125,-1.84593201
24356,-0.734801394,-1.041298684,0.784572359,0.329544058,-1.133149655,-1.709366629,-1.23031186,0.909716455,0.414765003,1.540981462,0.459266819
24357,-0.004339564,0.688349956,0.398297571,-0.644882318,-0.328426956,0.03678572,-0.295081375,-1.474281788,-1.375530699,-1.119142351,1.058783827
24358,1.538676399,-0.461648399,-1.294650703,0.630903593,1.607679287,1.700053496,1.802282585,-0.269393793,-0.464223658,0.609738173,-0.385581816
24359,-1.439130946,1.007891281,0.841046387,-0.802969186,-1.455350406,-1.555947906,-1.206297611,-0.651985537,-0.866203737,1.018509823,0.596345206
24360,-1.066305607,-0.572189878,0.990672408,0.822127406,-0.724622601,-0.646740186,-0.32787644,0.380270714,0.816372362,0.645804685,-0.981327212
24361,-1.3217699,1.825282883,0.739918886,-0.77620273,-1.327512793,-1.656293809,-1.363082477,0.238208656,0.73061387,0.948135581,0.637568619
24362,-1.30553284,1.0527753,1.157103327,-0.087700498,-0.838980823,0.016090181,0.195535256,-1.243928798,-1.390513289,0.131074235,0.581688319
24363,-0.658581045,0.875480656,0.625253021,-0.252803351,-0.733897927,-1.312749325,-1.699695996,0.715248327,0.767645489,-1.469693387,-1.021312649
24364,-0.213619329,1.157103913,0.805164278,-1.00083312,-0.261294807,-1.147135494,-0.848066182,1.289255609,1.847259242,0.307681707,-2.134936004
24365,0.825795659,-0.325256074,0.326399958,1.385904627,0.799932761,0.669344208,0.640637894,0.243673056,-0.149827848,0.180528405,-0.549501216
24366,1.263043335,-0.800618534,-0.652214607,1.001421109,0.819385157,-0.261251789,-0.590947678,0.237031754,0.326251822,-1.271321514,-0.666628721
24367,-1.510367938,-1.544850817,0.795618438,0.923358171,-0.871818952,-0.134242008,0.128514141,1.396406959,1.571354511,1.075940085,-0.414689772
24368,1.446075262,1.366447676,-1.539474799,-1.650956281,1.249548397,0.691380927,0.737773542,-0.03323236,-0.272428933,0.385634263,0.25240806
24369,0.885210971,1.81741327,0.3390157,-1.050135957,1.411177078,1.661448029,1.58906628,-1.640458032,-1.842177872,-0.079684993,0.689101489
24370,1.364296832,0.135436205,0.143316352,-1.105335381,0.728746699,-0.145750635,-0.611537215,-1.238589366,-0.944763414,-1.473411936,1.049734668
24371,-1.324675249,1.668519041,0.985152878,-1.067210318,-0.745615144,-0.973967874,-1.310459505,-0.699624038,-0.959973675,-1.26587507,1.45632121
24372,-1.337886613,-1.847361481,0.451220958,1.134949446,-1.289309745,-2.023134049,-2.054868688,1.377531809,1.03428387,-0.20308692,0.666790624
24373,-0.850158987,-0.355739241,0.129190578,0.576573613,-1.350660301,-0.171180368,-0.602765157,-0.085302083,0.159543159,-1.59229932,0.038535072
24374,0.108896564,1.657921568,0.492226709,-1.697106621,0.559541107,-0.52271286,-0.571546493,-1.156347496,-1.557434883,-0.655454251,1.060488474
24375,-1.442712775,-0.132978373,0.561554942,-0.71860267,-1.312923843,-1.23217114,-0.688484889,2.286590137,1.73674486,1.839146977,-1.421831027
24376,0.020983094,-0.937997191,1.010983505,0.468773809,0.021994347,0.781147535,0.309038357,-1.155192091,-1.245122909,-1.301855147,2.042612747
24377,-0.851841066,-0.911724476,0.128902202,-0.926022626,-1.31091436,-2.02217247,-1.767495206,1.02471393,1.182530447,0.338600584,-0.807122225
24378,0.17196615,-1.167477365,0.407915535,1.234052239,0.594948702,0.391894925,0.421136398,1.014099199,0.736366485,0.202929835,-0.612843057
24379,0.888924082,-0.031517818,-1.537552249,-0.075387243,1.204133948,1.514405012,1.451542036,-1.284390541,-1.625761494,-0.186279087,0.520601061
24380,0.859389669,-0.037892012,0.332325795,-1.626028275,1.218130945,1.337037594,1.628807909,-0.483793604,-0.611816733,1.22116569,-0.367079051
24381,1.05476744,0.159519218,0.095096822,-0.711128785,1.455946515,1.24377858,0.79544913,0.922487192,0.603804573,-1.184525694,-0.206716948
24382,0.17594685,0.56289296,-0.834746206,-1.651140686,0.58926369,-0.505820574,-0.50367491,-1.206511785,-1.316330441,-0.525297442,0.720033665
24383,0.185216306,-1.383066388,0.118901452,0.69473935,0.688203335,-0.255095049,0.050655645,-0.461272035,-0.092761893,1.205997568,0.687464578
24384,-1.636434471,0.811995776,1.045309071,-1.037379191,-1.005467292,-1.406124623,-1.481694402,-0.635307785,-0.824285586,-0.697947198,0.610884843
24385,-0.690690777,0.768209099,-0.318549623,-1.512243586,-1.120684701,-1.469275697,-1.681886001,0.314402563,0.43338867,-1.037108853,-0.619182272
24386,1.612536035,-1.078042143,-1.872838918,-0.263239989,1.044258034,-0.080646364,-0.494790715,-0.435792782,-0.380404815,-1.255891683,1.35988768
24387,0.676306196,-1.235631649,-1.142980784,1.341132125,1.045913265,1.737715186,1.34312364,-1.300626538,-1.34302878,-0.980757574,1.270900275
24388,0.941248706,-0.159385977,1.104064789,1.550248007,0.371799229,0.97911069,0.636699413,0.760604748,1.18575882,-0.938707643,-0.952347946
24389,0.413273155,-0.241437436,0.482824583,-0.09559226,-0.204065863,-0.076870639,-0.103345239,-0.707443806,-0.69880791,0.046116457,1.32613629
24390,-0.315107454,-0.765139961,0.915097663,0.614467994,0.136172365,-0.438890311,-0.384672573,0.791517335,1.024596571,0.299578396,-0.406851579
24391,-1.642470285,2.20413609,0.833152072,-1.46235589,-1.197236728,-1.769107606,-1.550953879,-1.527661956,-1.255910834,0.354459523,1.048257828
24392,-1.140173871,1.107694129,0.192678538,-0.648384141,-1.093278176,-0.72591293,-0.933580364,1.480669241,1.118143959,-1.371131766,-1.565322865
24393,1.072078952,1.082526958,0.976311036,-1.605391062,1.113666227,-0.066770866,-0.144837021,1.472355533,1.293916221,-0.444648109,-1.607302009
24394,1.513025476,0.384428688,-1.737144006,-0.391187107,1.023022735,0.801581328,1.185298573,-9.04E-05,-0.278670245,1.4766914,0.038512924
24395,0.799429563,-0.647150906,-0.089899516,1.064764668,1.020380218,1.5422009,1.860917373,0.880126966,0.406040113,1.496953314,-1.166136435
24396,1.606240435,1.11412044,-3.038997045,-0.843818116,1.066544195,1.459845205,0.917586826,-1.041662122,-1.317207807,-1.698397912,0.260165259
24397,-0.010659537,-0.214682193,1.176326742,-0.081302784,0.328832283,-0.467467404,-0.440553898,-1.479904671,-1.208816688,0.2033504,1.843312931
24398,0.501980067,0.879970075,0.772468968,0.128128292,0.36329874,0.732899058,0.341875575,0.639032783,0.786025086,-1.02812678,0.647075995
24399,-0.079117123,-0.675533478,-0.360648715,0.057088011,-0.428340125,0.460786929,0.888546697,-1.3910653,-1.731307476,1.336223329,0.854855082
24400,0.172050603,-0.709535402,0.903075479,1.540055223,-0.013451557,-0.949002955,-0.76390573,1.143869549,0.779466035,0.666746959,0.344723003
24401,-0.469718695,-0.310521301,-0.053386936,0.80205564,-0.754030556,-0.200357402,-0.089169222,-1.213062238,-1.104387323,-0.055877147,0.423698674
24402,1.363971652,0.99112833,-2.281799995,-0.788866826,1.716874995,2.114927995,1.921645396,0.436201004,0.840611697,-0.235377248,-0.738772877
24403,1.182485282,-0.930475303,0.287654514,0.898132263,1.086354367,-0.096344051,-0.178199094,1.48606112,1.59212518,-0.367892637,-2.016325106
24404,-0.774425618,0.015018653,0.476083057,-0.842871976,-0.82472152,-1.17647831,-1.080174974,0.812250375,0.418922537,0.362335878,0.399582711
24405,0.469570496,-1.148884659,0.715001917,0.905617088,0.612958787,1.210616681,1.033322969,1.472592711,1.103417566,-0.288709951,-1.895356407
24406,-0.931794276,-0.760178566,-0.058843241,-0.132877235,-1.017690999,-1.659329993,-1.748008776,-0.607103561,-0.884433574,-0.443807159,1.471410308
24407,1.397909096,0.823969359,1.15730361,-1.489579008,1.886483036,0.725065245,0.548176676,-0.889406933,-0.518705836,-0.574514216,-0.120000973
24408,-1.128861473,-0.540588186,0.680682439,1.077994258,-0.48492261,0.580087869,0.323459858,-0.537620324,-0.242861132,-0.601192393,1.195435339
24409,-1.285775951,-0.195201445,0.594628056,-1.347150556,-0.892967021,-1.495692991,-1.830560877,-0.408842509,0.002139657,-1.81761333,-0.128837927
24410,-1.741911273,-0.553580533,1.100001132,0.318847572,-1.907490912,-2.305464273,-2.154684497,1.081643366,1.542621019,-0.016624461,-1.331993612
24411,-0.558778973,0.239842285,-0.07505454,0.031871542,-0.20880646,0.772184353,0.252663505,-0.936387722,-1.23906807,-1.47196731,1.925803428
24412,0.751576185,-0.179563635,-1.317928029,0.360927952,1.219856461,1.458212693,1.631782764,0.318656209,0.727090026,0.796571426,-2.03801241
24413,-0.366522214,-0.354976003,0.069464547,1.216048585,-0.225317719,-0.762657862,-1.2169525,1.337797096,1.44430472,-1.859809598,-2.010014492
24414,-1.117540304,1.468826302,0.178577707,-1.40197361,-0.699831127,-1.4470101,-1.123848975,-0.038910067,-0.236650672,0.984853467,-0.183889442
24415,1.016473812,1.017260997,0.372501444,-0.295608747,0.766304928,0.60490326,0.983052067,-0.12334928,-0.088721481,0.918596805,-1.064126414
24416,-0.878924427,0.751824423,1.026533345,-0.088670243,-1.364818588,-1.198442972,-1.323415919,1.404492068,1.827365676,-0.493935645,-0.390212981
24417,0.781679183,-1.133583248,-1.108389355,-0.145794244,0.753729031,1.03516725,0.730601398,0.319505705,0.403402539,-0.69861686,0.356672131
24418,0.0229989,0.697466962,-1.119321129,-0.339063825,-0.263815735,-0.577983835,-0.612811412,-0.314393616,-0.46993471,-0.366853766,0.326176029
24419,0.391610597,0.29094067,-0.692161407,-1.299366661,0.738095615,1.165233396,1.152529638,-1.327674696,-1.048893835,0.033614384,0.377861405
24420,-0.249471177,0.190456762,0.035722352,0.245257575,-0.132324576,-0.058028017,-0.51368272,-1.109984199,-0.75318473,-1.355954196,1.806811178
24421,0.576560964,0.897890293,-1.216151586,-1.000523229,0.884813644,0.872899177,1.112917346,0.797090387,0.671417244,0.898940243,-1.448998982
24422,-0.067585242,0.414987809,0.221023255,-0.575053965,-0.404302279,-0.562968455,-0.640261666,0.733593954,0.369194324,-0.327355676,-0.023193179
24423,0.896917356,-1.079789485,-1.776948053,1.655498213,0.918658857,0.773456425,0.426145897,0.544322413,1.000523482,-0.893718683,-0.198990631
24424,0.020123524,0.147998566,0.809193355,-0.086916239,0.444178562,0.579017413,0.254873044,0.413988691,0.678589686,-0.830404731,0.506181125
24425,-0.330089203,-1.017363787,0.808574544,1.400900831,-0.276785121,0.259442213,0.171583123,1.489096791,1.416712751,-0.727993443,-2.040128095
24426,1.330992523,-0.912475983,-1.44354181,1.126558262,1.428356433,0.675977741,1.054271219,0.387361275,0.671763614,1.547174263,-0.093167676
24427,-0.977386297,-0.975176433,0.458764775,1.645540412,-0.407198208,-0.535231608,-0.762242039,1.294313076,1.788093906,-0.844771618,-0.992703643
24428,-0.741207463,0.304262712,-0.219836069,0.166899302,-0.516305662,0.189196731,0.023207792,-0.159557836,-0.2678352,-0.384274777,1.047273044
24429,-0.251559118,-0.596937018,0.081831066,0.429366851,0.352135377,1.149091081,1.538655249,-1.101574556,-1.372458853,1.64903964,1.028117043
24430,-0.296968115,-0.244483825,0.441663721,0.167346849,-0.421753852,-0.224500574,-0.339933757,0.938106819,0.987857798,-0.228694145,0.434398013
24431,1.162060496,-0.177905259,0.458668265,0.856344403,0.635315462,0.433908464,0.827492958,1.598425613,1.253852952,1.58614782,-0.544234607
24432,0.096562514,1.269896379,0.187950227,-0.101081235,-0.173069082,0.447085582,0.2366328,-0.727417252,-0.448674048,-0.745021256,-0.119957216
24433,-0.282911264,1.0226739,-0.61722777,-0.889787605,-0.560208711,-0.782357778,-0.493791986,1.278490183,1.158820734,1.051486975,-0.397287382
24434,0.931761029,1.236456809,0.621624462,-0.486852637,0.893047977,1.247092282,0.818966542,1.195194377,1.290570196,-1.092946547,0.116741252
24435,-0.307412825,-0.198187142,0.025206993,1.013663393,-0.119512251,-0.812578161,-0.856966052,0.396361953,0.888382435,-0.310409287,-0.81344575
24436,-0.25206292,-1.272366576,-0.603820036,1.652267016,-0.241009806,0.761619435,0.356356219,-0.71540272,-0.404273388,-1.151250844,0.693221552
24437,0.767777997,-1.658067767,-0.640604808,1.564965568,0.555428744,1.297058346,1.085072635,0.883257605,1.222174555,-0.355296575,-0.360893404
24438,0.543925312,0.217922529,1.231964246,0.940138186,0.043919187,0.984569192,0.562332441,-1.69048602,-1.473810307,-1.140537454,1.76770075
24439,0.208494601,0.092684276,0.666579708,0.938319233,-0.048529346,0.935912094,1.236687255,-0.308798551,-0.304956041,0.80350951,-0.855825893
24440,1.194281748,-1.259757576,0.814599807,1.283896724,1.075369694,0.521384499,0.030710036,-1.322343775,-1.163592617,-1.404258644,1.779544488
24441,-0.596754342,-1.024128815,1.091180355,1.638065151,-1.051023888,-0.366852222,0.075152337,1.159370073,0.818617999,0.988867435,-1.406895018
24442,-1.410666742,1.425125841,0.745528953,-0.981936904,-1.153317544,-1.299987306,-1.174283854,0.832823143,0.734987544,-0.019153087,-0.475661056
24443,0.198978004,-0.267880405,0.023876506,-0.210531399,0.591388089,1.018071311,1.107192948,0.428315744,0.680461041,0.254836165,-1.195891158
24444,-0.179608694,-0.524194181,0.030675647,1.677460953,-0.213764534,-0.275586101,-0.752775513,0.064391234,-0.382406401,-1.648240956,0.302608059
24445,-0.426178929,1.877445407,0.148881311,-1.611661413,-0.238642585,-0.254481118,-0.709313066,-0.949440871,-0.867939153,-1.706735118,0.504344531
24446,-1.454117779,-0.198920786,0.738755595,-1.716620178,-1.322133661,-0.638247336,-0.328394234,0.371329704,0.363529952,0.834405291,-0.800099939
24447,1.507565901,-0.724997741,-2.014814551,1.009081942,1.221339937,1.501435434,1.11605012,0.27718019,-0.093219048,-1.144999043,-0.11783153
24448,-1.024455213,-0.314699347,1.050435199,0.557067668,-1.520057068,-0.931915046,-0.820897992,0.23744413,-0.098565348,0.060078619,0.202160648
24449,0.342552155,-0.058957557,0.872488368,1.303558043,0.887313967,0.076892264,0.438437537,-1.771362804,-1.679041703,0.925099354,0.887853023
24450,-0.410396544,1.580324664,0.250269293,-0.789580277,-0.081571845,0.763525474,0.913726315,-1.527193801,-1.462277046,0.661226053,0.471727882
24451,0.261834911,-0.319845339,0.847064736,-0.475961612,0.173491131,0.871565574,0.561988739,-0.325985455,-0.571945783,-0.734812296,1.17102482
24452,1.070092451,0.204764334,0.124075801,1.113467634,1.398775199,1.774748313,1.612843497,-0.657371577,-0.437633765,-0.232741721,-0.244331026
24453,1.326860269,1.977328119,-0.498586541,-1.158445373,1.104934807,1.161248864,1.292694837,-0.787608822,-0.892808242,0.681653096,0.406609095
24454,-1.211851981,1.612865274,0.396191913,-1.261633226,-1.688662465,-0.545103534,-0.933265106,0.353287365,0.727523449,-1.86974585,-1.459222254
24455,0.077051515,1.020271225,-0.705657578,-0.190474827,-0.516293503,-0.387646482,-0.63535049,0.086012404,-0.360636458,-1.085861329,0.339535735
24456,-0.346935701,-0.622562627,-0.39532401,1.518593,0.211277134,0.730314081,0.199601082,-0.426618093,-0.110462093,-1.683988239,0.331981733
24457,0.53802555,0.978028927,-0.618029505,-1.064635276,1.002859301,0.640664965,1.094455707,-1.37802185,-1.612809491,1.798865733,0.494343282
24458,-1.748951958,-1.096451604,1.060246078,0.092774363,-1.831734114,-2.465735993,-2.722008017,1.521584865,1.310554332,-1.521478972,-0.781900413
24459,1.664477096,-0.501258691,0.177909021,-0.163979305,1.936418223,0.633017084,0.739498117,-1.356954395,-1.710271032,0.480444442,1.105364937
24460,0.787403563,2.001693241,1.045482585,-1.355563983,0.131363051,0.206817462,0.184339003,-0.706564836,-0.720230251,0.053893214,0.543719952
24461,-1.741106512,0.746714884,1.061504139,0.00438706,-1.49826157,-1.105605141,-0.642846874,-0.903645569,-0.903846679,1.603446711,1.58686144
24462,1.64201127,-0.05920025,-1.717151076,-1.202393288,1.762700236,1.771579668,1.89036459,0.92619675,0.642052181,0.741436392,-0.669883982
24463,1.390522473,-0.885835473,-0.985098216,1.718284915,0.948453846,1.693598232,1.537290067,-1.588472948,-1.777076689,-0.106771938,1.511126033
24464,-0.21593597,0.153925635,-0.910899204,-1.672537806,0.089370733,-0.306990324,0.031493991,-1.093355285,-1.076882348,0.507972764,0.280997633
24465,-1.230697319,-0.457426633,0.427076693,1.003387239,-1.203344327,-1.7258445,-1.409008616,-1.680446087,-1.370586997,0.963662116,1.806038894
24466,0.715919236,-0.517338977,1.174534231,-1.075274032,1.261750005,0.318985256,0.020663687,-0.49953589,-0.354117163,-1.204740125,-0.009727241
24467,-0.335825612,-1.059277841,-0.648473603,0.99460452,-0.103144114,-0.284023428,-0.221169411,-0.494047037,-0.018314662,0.294634643,-0.36629317
24468,-0.290020537,-0.82658098,1.188045644,1.674667415,0.053159463,0.58518619,0.933490785,-0.166748107,0.149690092,1.41809752,-1.208235573
24469,-0.840510955,-0.96005655,0.658277097,1.256744887,-0.505023438,-0.51448161,-0.329150703,-1.129635615,-1.308090945,0.473990332,1.215968659
24470,1.315611912,-0.263878211,0.846560192,1.391866378,1.226082186,0.116950452,0.296357818,-1.362719885,-1.363680442,0.69789958,0.804073944
24471,0.760775019,-0.14634533,-0.380790072,-0.073401306,1.202169997,1.247143804,0.821889872,-0.150893254,-0.151284638,-1.081245671,0.727817096
24472,0.429171546,0.078633672,0.178813461,0.807108937,0.77736315,0.439307745,0.653556817,-0.275105743,-0.608102089,0.977645144,0.836404841
24473,1.158084988,-1.168293082,0.461492792,0.672132441,1.182967987,1.515108199,1.474655439,0.335568585,0.006212854,0.235300836,-1.198287565
24474,-1.151293919,0.72205238,1.06040297,-0.369626478,-1.459643326,-0.497706704,-0.813482835,1.55977974,1.04846136,-0.940910425,-1.661300368
