,N
28685,-1.6568322746846138
28686,0.15119301037911728
28687,0.028864429088788602
28688,-1.4115522124462707
28689,-1.6337221857296549
28690,-0.9959446296877744
28691,-0.016533261772267036
28692,0.9352144501074079
28693,1.0537005784538855
28694,0.079010014689223
28695,0.4879888161934668
28696,-0.2500586711003085
28697,-1.0878587727370639
28698,0.646964528789563
28699,-0.6593921973685033
28700,-0.3214754421385339
28701,1.3858728465224925
28702,-0.15091327357866802
28703,1.5854352160400504
28704,-0.1867113653468262
28705,-0.34411518890068915
28706,-1.6702379442722712
28707,-0.19331876261500242
28708,-1.679465507911598
28709,0.40584343775904397
28710,1.656599277637473
28711,1.2325824309679274
28712,-0.8815500325364589
28713,1.2243855252831728
28714,0.9529911182142686
28715,-0.1433336881988738
28716,-1.3055230469505912
28717,-1.4038266659779877
28718,1.0916309341940524
28719,-0.3036821379229578
28720,0.8577031217441424
28721,-1.2059532096545993
28722,1.2276498705558547
28723,0.09749131790607064
28724,0.9896260495296919
28725,0.05928190772040421
28726,-0.7252540339897713
28727,0.5361161213396277
28728,-1.380579004639262
28729,1.0908253843138602
28730,0.7528555391070627
28731,0.40960377605500253
28732,-1.0201651149097324
28733,0.20516526956768213
28734,-1.326707353182298
28735,-1.6112356043900864
28736,-0.113988528656
28737,-0.8255131641820417
28738,0.26682620537564866
28739,1.5650890571309342
28740,-0.7651351989088052
28741,-0.5983734478739157
28742,0.6301505037056936
28743,-1.69025519486188
28744,-0.4929728225908334
28745,-0.08301871930208017
28746,0.1779196292601303
28747,-0.43076742119230016
28748,0.23645820113459998
28749,1.1302024593546687
28750,0.937428676344747
28751,0.5898351315466144
28752,-0.8538997174334881
28753,-1.5294443577255985
28754,-1.4671764724658127
28755,-0.7618800533080662
28756,0.855055743093136
28757,0.8295553558460798
28758,-0.4124130052700034
28759,-0.22000425065425622
28760,0.7199114447971251
28761,-0.6079757078216983
28762,1.5806853198482167
28763,-1.21624912223044
28764,-0.4730920166070298
28765,-0.7799635803304836
28766,-0.7341508699055423
28767,-0.274659584765828
28768,0.0009143885278372381
28769,0.07740240376340764
28770,-0.26782816363544637
28771,-0.3932818362706408
28772,-1.036341129786065
28773,1.1285067389191765
28774,-1.6951602288618124
28775,0.9653784578310178
28776,0.15197501473354136
28777,0.03028285272646987
28778,1.1830184015649483
28779,-0.3924500802183952
28780,-0.8679269156037319
28781,0.33323156075712235
28782,0.8224941649979646
28783,-0.8141654874277596
28784,-1.5473493296946066
28785,-0.12384623270315999
28786,0.19235705360095656
28787,-0.39172542197318705
28788,-0.9333224027850481
28789,-0.5733761585170569
28790,0.00885565775829464
28791,0.8810112736974021
28792,0.2920662099840935
28793,-0.06257898014538742
28794,0.19201094601862578
28795,-0.09589843968453551
28796,-1.462890946265013
28797,0.2936702548225291
28798,0.16646530833684944
28799,-0.26912843709121825
28800,-0.9702271896823157
28801,-0.8649717481206896
28802,1.3724623987658005
28803,-1.1301200693405176
28804,0.8195552078142713
28805,-0.40781452654964934
28806,-0.47587939408761304
28807,0.03889618036341948
28808,-0.3918905568405501
28809,1.0531075095879598
28810,-0.6988052671384781
28811,0.2972531264343392
28812,1.0953535511999237
28813,0.4672012990337353
28814,0.6990268306947802
28815,1.6579269464987967
28816,1.0102106839819982
28817,-1.3530069870498103
28818,1.7102422624253397
28819,0.7385753584013965
28820,1.3938543724428338
28821,1.2495418226314934
28822,0.1444730550904437
28823,0.6916488524395507
28824,0.9367841482063428
28825,-1.6437124505474954
28826,1.5079887030407833
28827,0.014198350554272146
28828,-0.27717382849133176
28829,-0.3699611262867365
28830,1.3893006186340424
28831,-0.36741954410769884
28832,-0.7870509184936159
28833,-1.1161295228304233
28834,-0.2510624941811243
28835,-1.5274702872287478
28836,0.5939561599452655
28837,0.16322967077605013
28838,0.5560015381468989
28839,1.1366680260055342
28840,-1.1827416765743186
28841,-0.7117681720796499
28842,-0.05395257220504068
28843,-1.1380566389307774
28844,1.41652631632283
28845,1.2934690702166505
28846,-1.5587372299615931
28847,0.09162501242260947
28848,1.2161366868855679
28849,-0.21867578945069854
28850,-0.8463139584412326
28851,-0.18979585288698642
28852,1.627311127136583
28853,-0.4932981501445808
28854,0.47109599479727493
28855,-1.1487790441491073
28856,-1.483938575259899
28857,0.7538358334761792
28858,-0.8286726362365666
28859,1.610419251536894
28860,-0.2557233561102677
28861,-0.3108711618139789
28862,-0.8923344087330346
28863,-0.6939537073929198
28864,-0.7233987742578802
28865,1.5218759898334966
28866,-1.4319235265456391
28867,-0.35083409661960907
28868,-0.06159423479053518
28869,-1.4681759417680824
28870,-0.346506124618721
28871,1.6219468096794765
28872,-0.9860862650656875
28873,0.18031715218784172
28874,-0.40883637764149555
28875,1.5074654933366942
28876,-0.6659610645808354
28877,1.482831130192434
28878,0.7532711802913854
28879,1.0355085109106401
28880,0.26806095148650266
28881,-0.0883094364515734
28882,0.12246806895698271
28883,0.6893160528784569
28884,-1.001063166716019
28885,-0.20945017293638551
28886,1.2595595661399548
28887,0.9803907921176344
28888,1.707896708839989
28889,-0.0798329141785461
28890,0.1058594330860277
28891,0.6325616644950689
28892,1.4287348556908155
28893,0.7406170596424579
28894,0.08133387548429584
28895,0.6605438043178936
28896,0.06132601515546398
28897,1.6202388120287494
28898,0.9460305497976197
28899,-0.5055679516941451
28900,-1.5003977668777928
28901,0.8463218090317278
28902,0.1288448374271692
28903,-1.5141458825382506
28904,-0.834591659497413
28905,-1.203133669182433
28906,-0.0686206876892416
28907,-1.3501327514393442
28908,-0.17247775354442715
28909,-1.3546548780689716
28910,1.341791090926805
28911,-0.4511522791214824
28912,0.8237412803119836
28913,-1.2131276629558834
28914,-0.7642408945538898
28915,-1.6458358596852105
28916,-0.7505892482846169
28917,-0.20774449638798953
28918,-0.26889592214310376
28919,1.2515923852032724
28920,0.0561402936736056
28921,-1.370672037976861
28922,-0.9274611934866532
28923,-0.3869890460107465
28924,0.7509487026066687
28925,-1.0982514226521558
28926,0.5164746561094147
28927,1.3110853685424082
28928,1.0997650412549747
28929,0.4254478149092244
28930,-0.16657422323905374
28931,-1.059079165939802
28932,1.408145295856284
28933,1.0506633780554164
28934,1.1733431378724246
28935,-1.3288021874188307
28936,-0.7962582739970847
28937,-0.8317031962661795
28938,0.4771287186192086
28939,-0.9971301360119544
28940,1.5837299421112598
28941,0.6543657147650159
28942,1.0882111438566762
28943,-1.381525656991454
28944,1.0610498838420324
28945,-0.49189531591296815
28946,0.6999567590770671
28947,-0.5811410016637608
28948,0.7027355849174456
28949,0.8823679257852804
28950,-0.7007599061588868
28951,-0.7915366369801246
28952,-0.4860121125000916
28953,-1.2013738243298546
28954,-0.918927878287509
28955,-1.5372762998781486
28956,1.298767581854244
28957,-1.309303682870977
28958,1.0632503233083919
28959,-0.35671568714348967
28960,1.2789424755199752
28961,1.3928006452103259
28962,-0.01911910212755326
28963,0.12890192241935786
28964,-1.3145451727355133
28965,-0.5426102539606283
28966,0.6188104136925564
28967,-1.481167983532651
28968,1.4931995080521399
28969,-1.4994696594265926
28970,-1.5263090107206014
28971,-0.10305805049185832
28972,0.10002675058200358
28973,0.8484760425523347
28974,-1.6491465456964975
28975,1.6696207645293737
28976,-1.288750280419049
28977,-1.2004667981118196
28978,0.8293294050528093
28979,0.31725979605538973
28980,1.73870490258971
28981,-0.7951797891083932
28982,-0.14596900405174085
28983,0.25601862893032534
28984,0.7992671017273542
28985,1.577286931640297
28986,-0.48499698263676916
28987,-0.3920539004765342
28988,1.134697463606468
28989,-0.7111384797214422
28990,1.0922391948147199
