,d1,d2,r1,t1,d3
24177,1.345880966,-0.745710921,-2.49551317,-0.063073336,1.278619306
24178,0.363396724,-0.868166547,0.44774285,0.310851883,0.252234658
24179,0.774609968,-1.261732441,-1.401857931,1.124848151,0.955205191
24180,-0.860335629,0.564995119,0.102880238,0.213078676,-0.687610842
24181,0.296367449,1.072714048,-1.206709142,-0.411640484,0.487089688
24182,0.018766929,0.372734681,-0.069074419,0.318945602,-0.077485446
24183,1.274411665,1.341872512,-0.082855327,-0.123818543,1.096912092
24184,-0.774050041,-0.671359177,0.63805487,0.788153518,-0.735248084
24185,0.242062969,-0.833882854,1.068682065,1.446836879,0.291565486
24186,1.712617253,2.658338151,-0.873098719,-1.265828331,1.471135078
24187,0.690331665,0.649912835,0.676477818,1.458694324,0.536746297
24188,-0.625761688,0.273325259,0.951807176,-0.350633865,-0.70941146
24189,-1.478216358,1.255346857,1.005116029,-1.656493163,-1.302538551
24190,-0.92726748,-0.393121858,1.027961869,-0.508151986,-0.907291472
24191,-0.163682014,1.248449356,-0.420614726,-1.327314036,-0.347762213
24192,0.758005969,0.930024698,0.988113329,0.543954866,0.684705975
24193,1.123847416,-0.915466538,-1.42010297,1.058372816,1.175828761
24194,-0.103522204,-0.570053281,1.032024508,0.398348969,0.055647872
24195,0.269286718,-0.585720979,-1.148700139,1.513948223,0.278543884
24196,-0.626800948,0.87946834,-0.157093684,-0.232673537,-0.761907389
24197,-1.542497669,0.329589893,1.093904711,-1.216812737,-1.653108998
24198,0.358677302,1.430049487,0.437208181,-1.557316498,0.314648133
24199,-0.564998569,1.601515694,-0.391473802,-1.59173326,-0.459754763
24200,-0.075339062,-0.123205919,-1.039607331,-0.289713326,-0.250946741
24201,-1.645094991,0.035846681,1.045677515,0.383463569,-1.350685876
24202,1.364840822,2.253289912,1.041075061,0.26511351,1.106940915
24203,-1.55237063,1.409459453,1.110893956,-1.200363346,-1.685252317
24204,-1.192855053,0.014362658,0.370606924,-0.439984922,-1.151473522
24205,1.256072825,0.655823466,0.013527324,-0.632095176,0.975980785
24206,0.352583778,-0.890780669,-0.093101381,0.663978925,0.328838602
24207,0.687812306,1.178168957,-0.914036615,-0.050176907,0.545951206
24208,0.354962177,1.148837073,-0.099138766,0.047976314,0.367206482
24209,-0.335209831,-0.932714289,-0.223262772,1.695849375,-0.3681636
24210,-0.832802854,0.401843162,0.101078036,-1.167698694,-1.062426024
24211,-0.690715924,0.661704827,0.302130944,-0.060422851,-0.533824789
24212,-1.234086727,0.641138288,0.464590432,-0.199435668,-1.37333647
24213,-0.642428158,1.044582889,-0.098953346,-0.696143339,-0.57930094
24214,-1.296601874,-0.057122396,0.927213775,-0.287455172,-1.068616546
24215,0.311210182,-1.859818079,-0.670188656,1.564959461,0.050815866
24216,-0.907079338,0.191116306,0.54393921,0.572350306,-0.84335477
24217,-1.106806972,0.788103811,0.606688095,-1.364130821,-0.823589546
24218,-0.830730779,-0.427334174,0.658221229,0.787226362,-0.995538482
24219,-0.649612339,-0.35290724,0.587778139,-0.960067315,-0.698080672
24220,-0.867612814,0.172964794,0.433788595,-1.013485288,-0.629477416
24221,-0.066974211,-0.666935441,0.460151289,-1.483422953,0.079941136
24222,-1.468470298,0.757908525,0.859688854,-1.537497687,-1.474360547
24223,-1.095668615,-0.448259092,0.532342766,-0.242408064,-0.9151306
24224,-1.223766005,0.004955117,0.843557714,0.12885385,-1.094693849
24225,0.938356647,-0.813457493,-2.181590011,-0.790380723,1.098530975
24226,-1.389469123,-1.059597236,0.68134202,0.842236495,-1.252091115
24227,0.18223411,1.841363579,-0.588585998,-1.311527287,0.344195064
24228,1.668656241,-0.454390658,0.31863471,1.625828659,1.699266689
24229,0.047942202,-0.525813378,-1.135778262,0.822830654,0.138981459
24230,-0.325583249,-1.156380996,0.075474858,0.657646212,-0.125509154
24231,1.039459173,1.744390622,-1.960898729,-1.503131459,1.004513519
24232,-0.381150714,-0.715797062,1.029681461,-0.132474177,-0.648648213
24233,-1.01395431,-0.390680853,0.772872354,1.383273185,-1.262453065
24234,0.333014344,-0.476790955,-1.387605527,0.077400569,0.374343438
24235,-1.113576026,-1.840069224,0.96397983,1.447907647,-1.075698358
24236,1.583483354,-0.599613956,-2.424217813,-0.76218176,1.737029237
24237,0.692247524,0.021427795,-1.857696424,-0.323003886,0.859120264
24238,0.013304921,-1.230903353,0.142919216,1.685179106,0.201155119
24239,1.335356254,0.432193806,-1.678509745,-1.359926278,1.296490791
24240,1.715599991,1.320230905,-3.012833879,-0.709790703,1.546653109
24241,0.998467547,-0.416840383,-0.170904197,-1.000878307,0.947907556
24242,0.170392415,-1.205028421,-0.33566429,0.839231382,0.217099478
24243,-0.925524511,-0.672282458,0.418931224,0.238843383,-0.92458191
24244,-0.196714671,-0.543425791,-0.109060232,0.837234542,-0.06909578
24245,-0.596718794,-0.431945189,1.017076287,1.222312675,-0.542980407
24246,-0.513640675,-1.364676023,1.027373922,0.75755339,-0.5876055
24247,0.270721597,-0.038553864,0.479300832,-1.333308441,0.050839788
24248,-1.273070089,-1.380813852,0.968533212,1.436512872,-1.126842636
24249,-0.058357765,-0.839095213,-0.356554121,0.793340488,0.1399181
24250,0.856054466,0.82034186,0.120124829,-0.45387514,0.594952945
24251,1.406816618,0.507223598,-0.83854931,-0.819086133,1.277550713
24252,0.132880199,-0.600946812,-0.367993689,0.13928506,0.403205495
24253,1.494573599,2.039087385,0.515331284,0.691785911,1.380226021
24254,0.141292684,0.178389099,0.994420147,0.848232083,-0.078144958
24255,-0.313629596,1.030895101,-0.050350963,-1.110817651,-0.374907786
24256,-0.515062589,0.81494792,-0.348448954,-1.138345661,-0.666640811
24257,0.899229085,0.122483865,0.606600449,-0.198710527,0.828284655
24258,0.582854966,0.068650276,-0.678284944,0.230971812,0.396457295
24259,0.940158083,-1.028914741,-1.941870241,0.722048621,0.994064187
24260,-0.61833372,-0.293685675,-0.279560775,-1.094995494,-0.809152642
24261,0.70068476,-0.503250516,-0.844347397,-1.620207759,0.870606962
24262,1.229407367,-0.704047295,-0.747516376,-0.108836028,1.474613315
24263,1.429473676,1.072823098,-1.698106647,-0.435404335,1.154143889
24264,-0.401540858,0.822508312,-0.593971592,-1.113951158,-0.609494434
24265,-0.784941544,-0.534895359,0.089162492,0.422146014,-0.956881021
24266,-0.636080655,-0.1027787,0.028542301,1.12439316,-0.571195463
24267,1.152863581,-0.373841493,-1.543853764,0.610186401,0.972595465
24268,-0.560185467,-0.062495092,-0.298977834,-0.213105902,-0.343786162
24269,-0.56147712,-1.425614458,0.365468337,1.268972698,-0.486658016
24270,1.344610269,-0.403160547,0.202503366,0.642090968,1.122551379
24271,-0.503185163,-0.679790915,-0.388222428,1.154468849,-0.421344558
24272,0.164202985,-0.168161615,-0.168695084,-0.05539463,-0.068685437
24273,-0.587831567,-0.258673368,0.96392517,-0.406663359,-0.526907783
24274,-1.520289579,0.613346479,1.118250869,-1.545384879,-1.583066301
24275,1.522762842,1.712506587,-1.631036854,-1.53251497,1.755650414
24276,1.63154899,0.652118302,-3.157931738,0.118488443,1.810001518
24277,1.672957175,1.588091074,-2.422582507,-0.843218551,1.560834554
24278,-0.162116509,-0.08501487,0.589530437,0.693238273,-0.129352441
24279,1.046602336,-0.894174227,-0.620505833,1.448123733,0.91066627
24280,-0.911362739,-1.832153702,0.193317762,0.960317261,-0.687316963
24281,1.332742707,-0.861083153,-0.000269516,1.611923238,1.140279647
24282,1.437149799,0.017003154,-1.697666166,-1.10454163,1.442202174
24283,-0.627037775,-0.337426975,0.568672308,-0.547453673,-0.648405122
24284,1.444858141,0.075662644,-1.129348341,0.23735562,1.368201881
24285,-1.520507177,-1.481031535,1.068200411,0.562494919,-1.724664866
24286,-1.037339012,0.921457326,0.206287944,-0.768489361,-1.145407883
24287,0.674050527,-1.005431226,0.474837362,1.606969003,0.851623708
24288,1.598727994,-0.636022373,-1.293432864,0.889869239,1.752994142
24289,-1.014385958,-0.238256141,1.121379529,0.882331464,-0.932707301
24290,1.488868071,0.095457041,-1.514562287,0.80647343,1.224131586
24291,-1.514972247,0.769864695,1.029913327,-0.667285375,-1.544314712
24292,-0.465738878,1.802954471,0.228032627,-1.047593581,-0.477094149
24293,-1.699470527,1.389257343,1.144839982,-0.835860138,-1.934652557
24294,1.333759934,0.202944982,0.123299268,0.73405209,1.478763808
24295,1.145101921,-0.709460373,0.526789388,-0.082179837,0.982078683
24296,0.552535842,0.936504632,-0.412530887,0.181899821,0.630539858
24297,-0.773072757,-1.989533371,0.972560481,1.613039021,-0.528303078
24298,0.957398909,-1.041657528,-0.556912413,0.128770708,0.719830799
24299,1.623234895,0.139400988,-0.588129323,-0.00438958,1.413820933
24300,0.146619561,1.619427995,0.120740315,-0.989574674,0.102207505
24301,0.990358648,-1.032072454,-1.553382042,0.477505435,1.058328923
24302,1.218580714,0.808913806,-2.289872558,-0.753392597,0.945221809
24303,0.337901081,1.195336443,0.719856319,-1.447765526,0.183066155
24304,0.407664123,0.343802797,0.011964,0.958812411,0.436464562
24305,1.452253545,-0.791115957,-1.809040485,-0.955024752,1.49501984
24306,1.642731337,2.418190627,0.939859903,-0.365474752,1.476812563
24307,1.295816768,0.253806181,-1.604988235,1.260847403,1.030339592
24308,-0.785659335,-0.898549783,0.497237257,-0.669666052,-0.917581649
24309,-1.550456125,-0.612610411,0.919909939,-1.688146361,-1.563533615
24310,0.665900411,1.4266513,1.152769208,-1.40263323,0.87109276
24311,-0.432874516,0.474912449,0.619190372,-0.13680462,-0.495141099
24312,-1.028461061,0.357979481,0.636877575,-1.088531416,-1.056180512
24313,-0.99940344,0.133888499,0.887315124,0.681507287,-1.232728107
24314,0.141228278,-0.861641831,0.313830311,1.571265344,-0.07786405
24315,0.562225474,-1.335693936,-0.530341783,1.475095735,0.527423976
24316,-0.755498983,0.66078328,0.175396447,-0.390347813,-0.677255533
24317,-1.256342307,-1.129526615,1.004761266,0.784868877,-1.43686184
24318,1.700189986,1.770622486,0.972790206,-0.463537858,1.770385412
24319,-1.356606878,-1.914682748,0.703953539,1.217008822,-1.241621304
24320,-0.586315623,-0.757448721,0.590842045,0.98644038,-0.659858826
24321,0.834916859,0.785437963,0.11200834,1.364681474,0.80901523
24322,1.058957479,-0.596278265,-2.449014703,1.323356353,0.94930673
24323,-1.253782643,-0.182811895,1.124902218,0.308064619,-1.296980217
24324,-1.309149907,-1.608710129,0.529444387,1.724107123,-1.456389913
24325,0.482575802,0.922736263,1.134651279,-0.135721196,0.517303718
24326,0.138468882,0.486036808,-0.120801162,-0.760661337,0.039261017
24327,0.108463078,1.779344231,0.624233698,-0.695603582,-0.047013521
24328,1.218300149,-1.490140338,-1.735523917,1.34978067,1.458625986
24329,-1.21910477,-1.497937784,0.511689473,0.858330747,-1.362485573
24330,-0.565916289,0.36927175,0.924293844,-0.347250663,-0.494471861
24331,1.313122368,1.824701067,0.778170676,-1.441076062,1.445713727
24332,1.264349803,1.381896645,0.884159082,-0.720993969,1.04610618
24333,-1.628596135,0.84035649,1.096225626,-1.583324696,-1.586283338
24334,-0.982400897,0.034010217,0.773773618,-0.102761614,-1.164121152
24335,1.727885089,-0.744750631,-3.220715138,1.247858744,1.587545071
24336,-1.660116222,-0.135687933,1.158363823,0.12076664,-1.380238609
24337,1.342002391,0.79241078,0.840178364,-0.02693679,1.159174161
24338,1.686998245,-0.98185358,-1.304985341,0.990826508,1.934154665
24339,-0.139617207,0.637568525,0.874592832,0.099925233,-0.082678608
24340,-1.129424769,-0.277425084,1.07058056,0.86237607,-1.264210639
24341,-1.20626693,-0.956854781,0.773877036,-0.759229454,-1.322824852
24342,0.98066139,-0.304241112,-0.93460076,1.280829886,0.821517358
24343,-1.604943686,-0.84132477,1.04167413,0.773527531,-1.534980463
24344,-1.313330518,-1.728036621,0.873978756,1.014657001,-1.062333895
24345,-0.137050418,-1.444779697,-0.742972984,-0.009481827,-0.07431007
24346,0.028711462,-1.635005604,0.564682533,1.338959331,0.210612947
24347,1.035260926,1.172999477,-0.652145492,-0.395113911,1.16241813
24348,-0.833461143,-0.768117959,0.269204183,0.817339041,-0.739788504
24349,1.454726643,1.978242459,0.924993146,-1.426124344,1.502671279
24350,0.212539858,-0.79674168,-1.115242942,-1.027328241,0.223414436
24351,-1.335276814,0.670023582,1.121950187,-1.239248468,-1.343175129
24352,1.514364253,1.453899967,-0.519550324,0.376744228,1.30759538
24353,-0.053899546,-1.596444662,0.238227257,1.522539871,0.132738399
24354,-1.497980513,-1.842313756,0.895094659,1.496730093,-1.627820494
24355,1.006868688,0.004505194,-1.420259685,1.382371067,1.163280959
24356,0.094723089,1.680079606,0.868250545,-0.393312898,-0.025088269
24357,1.500554522,1.176772071,-0.731005436,1.179082745,1.596435872
24358,-0.575337597,-0.627486618,0.673963612,-1.26580983,-0.645504969
24359,-0.471256116,-0.497022638,0.645674905,-1.297734626,-0.611735491
24360,0.478182655,1.408433492,1.017778943,-0.357858431,0.536131357
24361,-1.556681919,0.899045161,0.92383485,-1.355713711,-1.660635977
24362,-0.721443569,-0.7013146,-0.190713763,-0.042843933,-0.613318659
24363,-1.571634498,0.302338419,1.121705019,-1.67392583,-1.828685437
24364,1.165349007,1.168255488,-1.454968998,-0.45023821,1.003098373
24365,0.73628998,0.94471019,-1.567282523,0.038987046,0.859483645
24366,0.057208326,0.102766704,1.033689819,-0.136373368,-0.101293265
24367,1.04824329,1.28875206,0.247039949,0.171974589,0.8657766
24368,-1.614209343,-0.574421939,0.925547316,-1.567629736,-1.422859212
24369,-0.473559481,-0.800186055,-0.172677324,0.408195814,-0.579149456
24370,-0.824083293,-0.713945291,0.212507515,1.340716848,-0.58087764
24371,1.119650697,0.986464763,-0.310992474,0.793375151,1.304938164
24372,0.23901335,-1.432179641,-0.366537803,0.335019671,0.321234298
24373,0.412187847,-0.295461032,-1.268699475,0.961230122,0.405308403
24374,1.120015126,1.852022483,1.145827524,0.564195111,1.190093149
24375,-0.714992724,-0.519991647,0.103066158,-1.364239938,-0.620286292
24376,-0.691287136,-1.801147359,0.791143222,1.648989499,-0.409274007
24377,-1.634805208,-1.354255311,0.99039043,1.310715312,-1.399232727
24378,0.00985608,-0.159493963,-0.823557632,0.619780827,0.121030768
24379,1.608031457,-0.687115432,-2.632121556,0.872582516,1.755656024
24380,-1.01351946,-0.15966702,0.167114886,0.020850784,-0.798922598
24381,-1.21778028,-1.103920944,0.688098848,-0.131706475,-1.128004163
24382,-1.506108288,-0.243574502,1.131223943,-0.423282019,-1.233514076
24383,0.185785069,0.898121241,0.254971127,-0.544105513,0.000106734
24384,-0.659830073,-1.253999601,0.331808589,0.066810648,-0.446110142
24385,1.47444237,0.196910403,-2.606694571,-0.203541533,1.38769319
24386,1.270572095,-0.411435495,0.592316463,-0.6445183,1.280867249
24387,1.529573704,-0.457299456,0.65677342,-0.383542068,1.52553985
24388,0.795431189,1.169441736,1.110473695,-0.389899297,0.912723585
24389,0.758495085,0.653023105,-1.135738835,-0.751971992,0.834712045
24390,1.70912832,-0.679214463,-1.583586274,-0.891805749,1.593838296
24391,-0.896908872,-1.504498429,0.54776407,0.201257292,-0.8800987
24392,0.55538112,1.431587908,-1.174637001,-1.041143774,0.565559252
24393,-0.572632913,-0.467989993,-0.018104753,-0.668720278,-0.465322614
24394,1.53517623,0.030067995,-1.969249215,0.508360666,1.644834434
24395,1.464584524,-0.649424938,-2.308664738,-0.162618503,1.553997584
24396,0.289110811,0.94305093,0.09101527,-1.043216604,0.065576742
24397,1.297285368,-0.149546921,-0.598931438,0.012490208,1.485956372
24398,0.03482127,-0.879734094,-0.961521231,1.511165484,-0.08835046
24399,-1.58018394,-0.833054415,1.056313925,1.242341114,-1.694607808
24400,0.175411613,-1.074525305,-1.304141231,0.466704301,0.029743211
24401,0.096307276,0.813784884,1.142094946,0.993158102,-0.049182294
24402,-0.311422461,-0.413133349,1.150708948,0.638109102,-0.339094584
24403,-1.154002151,0.02306615,1.016982147,-0.642420776,-0.886868772
24404,-0.97515842,-0.550515735,0.70837444,1.241790305,-0.831750967
24405,-0.397475124,-0.18030449,0.367098256,-0.678342109,-0.349635604
24406,0.679765231,1.403134055,1.156289095,-0.979097255,0.626757589
24407,-1.414429042,-0.184677394,0.886450472,0.206692907,-1.218846468
24408,1.674938912,0.322627657,-0.642973656,-0.753464341,1.923976911
24409,-0.647533569,-0.136844057,0.748409758,-1.509110554,-0.433304183
24410,-0.405080227,0.54199313,1.0192797,-0.035507991,-0.445748242
24411,1.2154906,-0.48854993,-1.859169253,-1.550173972,1.188538353
24412,-0.746431936,-1.815035667,0.146935675,1.368973857,-0.962388426
24413,-1.015010084,-1.685014761,0.732120382,1.430154614,-1.244399628
24414,-0.330150833,0.020011156,-0.039149425,1.038256331,-0.158867664
24415,1.559855741,0.490224634,-2.034741458,-0.284285934,1.800159127
24416,0.568906673,1.766144156,0.971061856,-0.851177551,0.301504767
24417,-0.126001612,-1.131193554,0.555072053,0.969967009,-0.138913239
24418,0.97771387,-0.387339336,-0.838254981,1.233543663,1.146340015
24419,0.323827771,-0.49845758,0.45635513,0.449408813,0.28186881
24420,1.643989044,1.158722832,-1.167454183,-0.227818675,1.483368502
24421,0.865722058,1.98414157,-0.71511273,-1.373112147,0.960415503
24422,1.618081722,-0.32593328,-2.21391832,0.178533018,1.393585373
24423,-1.638055606,-1.426392402,1.024076768,0.053247523,-1.685760697
24424,0.08468927,0.902031711,0.124275622,-0.663524872,0.285131276
24425,0.894106538,-0.403332628,-1.746691692,0.088199368,0.741812604
24426,-0.024276151,1.089421382,-0.697556608,-0.884144688,0.188562476
24427,0.282424012,-0.627713506,-1.090116141,1.662365301,0.544949735
24428,1.004084241,2.726088352,0.584280403,-1.613681158,0.939024887
24429,0.760901304,0.876567152,-0.897948296,-1.173519597,0.902052965
24430,1.478150949,-1.14184682,-1.831216104,0.823022427,1.280409761
24431,-0.335594646,2.043503601,0.797814748,-1.164608503,-0.550873295
24432,-1.415852119,-0.607350323,1.160584809,-1.46661102,-1.31242618
24433,-0.320583792,0.423351036,-0.265013777,0.11857686,-0.526585778
24434,1.731335283,0.322067335,-2.658730831,-0.367721243,1.547226885
24435,1.69082003,1.646394184,-1.937450091,-1.529433478,1.46766481
24436,-1.226585159,-0.598214786,0.415450636,0.342494089,-1.069593669
