,N
28304,0.6369471764755033
28305,0.29634120924070956
28306,0.7729664638472092
28307,0.10159827911733402
28308,0.8364545962784308
28309,0.7381615452637115
28310,0.6199152782473287
28311,0.4868979245247499
28312,-1.008896321437091
28313,-0.1749715320561182
28314,-0.9575421917116211
28315,-1.0602047921031377
28316,-1.5109144055359254
28317,1.5126527040044864
28318,0.4414057622591988
28319,0.34687226215508443
28320,0.45414367873114464
28321,0.8072806672805335
28322,-0.3689411412268994
28323,-0.982012409874605
28324,0.32057580199918745
28325,0.2506862720073432
28326,-0.1661425716493903
28327,-1.2098697966572274
28328,-0.933422200045096
28329,-1.6719228464023568
28330,0.7814566219220322
28331,1.6982041326524142
28332,0.4618512475528211
28333,0.07772356795861998
28334,-1.2871280341677307
28335,-0.4654483860916039
28336,0.7277821246362074
28337,0.2842539212764078
28338,-1.0309481969207495
28339,1.191719907506928
28340,-1.5578375146509964
28341,0.5973454545612225
28342,-1.1141212238997804
28343,0.2204814941873565
28344,0.9366980002654735
28345,-0.8314801474038909
28346,0.921238787538036
28347,0.8934261875120872
28348,1.2396699717805808
28349,1.028423534211577
28350,-1.3244770544986162
28351,0.6452390106833333
28352,1.00077535304455
28353,1.6295252854855147
28354,0.7295167652630167
28355,0.2625511663054957
28356,-1.290590094132188
28357,1.1039643826245429
28358,1.17114618794691
28359,-1.2542889145456395
28360,-1.5290801437452104
28361,-0.16946748954855645
28362,1.2598538673625992
28363,-0.0446645340919368
28364,-0.524932918961216
28365,1.0309951909022927
28366,-0.8849631161358609
28367,-0.544310169706264
28368,0.3548901044710582
28369,-1.538421420210221
28370,1.2203111486045206
28371,0.11624943767323781
28372,1.1997839455218133
28373,-0.004103800387686032
28374,1.1531704885492147
28375,-1.1669251602032855
28376,-0.7183425847414947
28377,-0.5270859552740866
28378,-0.27140109293359027
28379,0.08937169820932797
28380,-1.0566084687390611
28381,0.5159141615163754
28382,-1.5703769130428968
28383,0.6617580442627623
28384,0.7121982912717674
28385,-0.7815532226523204
28386,-0.9022971631093738
28387,0.29271326120555646
28388,-1.389772622411382
28389,0.26028619702235334
28390,1.6501130713210141
28391,0.33879620941688765
28392,0.46992078993065095
28393,-0.8343356390745799
28394,0.4435269534932748
28395,-1.256176549938527
28396,-0.35772975446932803
28397,0.7943954823752662
28398,1.0195796882228518
28399,1.1836619920814226
28400,-1.456450529747541
28401,1.7066572706826324
28402,0.01493999678567038
28403,1.573724157142028
28404,0.6612151347700227
28405,1.4693141000234773
28406,-0.7898820381492417
28407,0.9350734861792022
28408,0.2684241877787596
28409,0.33041431884550615
28410,1.4640335890385154
28411,0.41885981990755083
28412,-0.16840851525427877
28413,-0.7644972011184218
28414,-1.1485534148743395
28415,-0.2706885149618977
28416,-1.3536960652810528
28417,-0.15963873540420875
28418,-0.5334295184309197
28419,-0.13154393018714017
28420,-0.2823268753481092
28421,-1.7152904485143954
28422,-1.003863451115063
28423,1.0696441878280367
28424,-0.5195572983429175
28425,1.5482903660714287
28426,-1.2662917228591841
28427,-0.06967256282246928
28428,-0.540225900024254
28429,0.920500912873572
28430,-1.345433278591881
28431,0.16202774533455025
28432,0.28848179499225823
28433,1.1211642517237888
28434,1.182111079248582
28435,-0.9006666260890088
28436,0.20557421952981156
28437,1.1413799869019614
28438,-1.6432765628289052
28439,-0.9716150347898008
28440,-0.7574007379768567
28441,1.084092673818739
28442,-1.1336136767046199
28443,-1.5300784392980684
28444,-0.7138635045512299
28445,-0.2737963403956842
28446,0.6429666136363857
28447,0.1652179739976082
28448,0.1207292463735419
28449,-0.8204877233471236
28450,-0.3658852468797147
28451,-0.09140389555348997
28452,-0.8161702977894136
28453,0.38091532975021786
28454,1.4360505492210436
28455,-1.657188795225072
28456,-1.0327363550971898
28457,1.3723952549529395
28458,0.6666059051166855
28459,0.44172364885198395
28460,-1.0162622280270115
28461,-1.376206223086281
28462,-0.14489328458082362
28463,0.8972411166741839
28464,-0.4025581972949986
28465,-0.3227461533162768
28466,-1.0330526171222187
28467,-0.6299482320233011
28468,-0.9623915326911238
28469,-1.5660922757057234
28470,0.16396502936271493
28471,1.4806349813959874
28472,-0.3901664500334326
28473,1.0010517867712998
28474,-0.6202070108119832
28475,0.3458480604759126
28476,0.7076229167634026
28477,-1.5662570626913974
28478,-0.45140923495554136
28479,-1.1932634367329804
28480,-0.5683888104690331
28481,1.5105025743771257
28482,0.9294254285330636
28483,1.0936075788729172
28484,-1.3692342192468603
28485,-0.7966687777063115
28486,-0.32031825193329583
28487,0.6915389980205932
28488,1.2226029334885304
28489,0.3018884864010039
28490,-0.4122547863179781
28491,-1.576582175916473
28492,0.16508896063405343
28493,1.6150869100590848
28494,0.07170961431788848
28495,-0.5999892690410614
28496,-1.6140630817439154
28497,1.6853817758737764
28498,1.6195819561282756
28499,-1.0261362762245156
28500,0.8146416460259109
28501,0.8551962116577575
28502,1.6191546214340542
28503,-1.4877778021278396
28504,1.3483431508178327
28505,0.327361927530663
28506,1.5390123817020644
28507,-0.12680160694760606
28508,-1.352262882273995
28509,0.08175652661149994
28510,0.06412499327244862
28511,1.6309350154404834
28512,1.6811105044980243
28513,-0.2248024140761558
28514,-1.3715493309409479
28515,0.8458157175309694
28516,1.0387740033116502
28517,1.601928312343258
28518,1.4778801194903262
28519,0.9684843080021043
28520,1.6986548334025608
28521,1.3666413683093066
28522,-0.6243236961065414
28523,0.03306487457186433
28524,0.44991033766273747
28525,-1.4983486967244106
28526,0.05694156704520179
28527,-1.2245353897313502
28528,1.052174382643167
28529,-0.40780467796557734
28530,1.661541266044397
28531,1.5828148656082357
28532,1.26780108994686
28533,-1.0856260915334257
28534,-1.4043608551848275
28535,-0.40320175381742834
28536,0.7417795636103761
28537,0.9632468267262844
28538,1.2579314959559762
