,d1,d2,d3,d4,d5,d6,d7,d8
23224,-1.5143340236404834,0.13279095993407483,-0.7835406953073838,-0.14579755891077018,0.08687702672719047,-1.0965957282980707,-0.8228233603899044,1.530186803682131
23225,0.7788586520230542,1.2923128595977078,1.562413928512177,-1.4554823563717574,1.0600443128503845,-0.8982999648834444,-0.4950968164310762,1.0306248541696017
23226,0.08453050942257148,0.5601598884083598,-0.42795325001873413,-0.7337004203120151,-1.4730984359155372,-0.262509244803179,0.44400846366729413,-0.6234424766982131
23227,-0.20471954405420761,1.145465117896035,0.6179807463670154,1.5803875389495308,1.1802036811689902,1.1180419975519869,1.8211318528119964,0.9970528022428315
23228,-0.6112079788705831,-0.29525819557910793,-0.13645446556927782,-1.6626859069345556,-0.33143129610987143,0.6071577396426637,-0.8024042616383825,-1.4923307806449826
23229,-0.22703102626422442,1.6621295769317432,0.19974390509571,0.217668973669231,-1.6785485518582655,0.9380394879806073,0.7988747759243521,-1.1135126207861423
23230,-0.7450852193080902,0.1379941140686401,-0.593152177826475,-1.2827547626775688,-0.3383187178467863,-0.23934285985936482,-0.67465018959186,0.9886606879356119
23231,-0.057391287993438476,1.3479326477499336,0.5574972651069506,-1.289468264206755,-0.11642233371391336,0.6769057074892517,-0.8211476433319175,-0.1907010941672791
23232,0.48083958202759586,-1.2686219497535507,0.04828361246397591,-1.664094364905644,-0.9474702405540681,0.3987688983502756,-0.8013259502771974,1.236648825799382
23233,-1.167522910777607,-1.6493485845452167,-1.088652207812828,-0.5424107870370218,1.5266437992721276,-0.6455424763721289,-0.0848470844932367,-1.0673211355939471
23234,-1.503534850536738,-0.09475326905084187,-0.9692831658611218,-0.6534448398331744,-1.365731738876977,-0.7182988219252239,0.22441094585405524,1.6989903688236667
23235,0.4774373361738446,-1.7299647907049625,0.047202721756858,-0.7785954994622547,1.5841838745133645,0.036519355081699775,0.33461132756909845,-1.2165370941793336
23236,-0.5018324336414781,-0.5365009182371264,-0.4330592505419063,-0.17849123653418258,1.2215134224205328,-1.0205623679218079,-0.5447679804628754,0.6151584706209761
23237,-0.8609441759206328,0.4227926202826871,0.10287062836095132,-0.656302759235893,0.9692154809998661,-1.14582742825792,-1.0319472931981255,-0.20074838766533762
23238,-0.23356622371498845,-1.5962776039075062,-0.8526931147889855,1.268539081473561,-0.1412796417783281,-0.5770602444420474,0.15602910187721564,0.43242334533298243
23239,-0.7649231074027092,0.12469658974860003,-0.04924625520459751,-0.2234072564415254,0.3489498696714608,1.6296737646110895,-0.46060521831560114,0.6117870985768717
23240,1.4648809148525532,0.6267107569874033,0.9633806428963346,-0.3730588791493048,-1.2992662240358834,-0.9788362314255289,-0.3168300040217904,-0.3248770654569315
23241,-0.11331870871922976,1.5020094678296623,0.4630891921304792,0.051368188388236376,0.5129383035054158,0.30395347964530417,0.983575711984101,-0.839997166409357
23242,-1.624512522140128,0.1269256186136715,-1.1255399849313068,-0.9492538869070934,-1.6947354324008048,2.049478953871655,-0.05014323320976093,1.0060458248511097
23243,1.0224543750482913,0.8950238927512609,1.8235506552558542,0.059745167806059256,1.3559276383883758,-0.6081260805455161,-0.5388978164768076,0.25505195416939
23244,-1.3243469478571868,0.12277905552014393,-0.5368450348069849,-1.107614855941893,-0.028909615063798362,1.4493229382099109,-0.2406542724195222,-0.246330437611604
23245,1.2360134576441,-1.6662290381611984,1.0532778673138388,-1.0865115291560634,-1.7155638966777957,-1.0914451961953076,-0.737390822340571,-0.5572110961887092
23246,-0.9113403288133388,1.1928505295878706,-1.0523867981459711,0.8728580902264561,1.7191764989249936,-0.7728422115650779,-0.13120861805500472,-0.6936303776518881
23247,-0.5375682584149521,1.250194484753662,-0.24028975311161885,-0.7847986891519184,-0.4374327591884478,0.3877197926918222,-0.5080594177588369,1.396358764523633
23248,0.18081547321563005,0.21018429222678045,-0.4367218372915916,-0.8007593422397701,-0.48110513432954455,-0.14566480062455053,-0.5794460866819189,-1.0113908398448237
23249,0.8581810727508185,1.2223809583795202,-1.0884126325583812,0.328005646592501,1.5206784063902667,-1.1987538403410098,-1.3434717631856068,1.6543903252085725
23250,-0.641509070480901,-1.7170579402346706,-1.0329716624831649,0.8579709019608222,-1.5297888929419992,-0.5048844219387516,1.1729655584292775,-1.6331116961383725
23251,0.008964965327606668,-0.6046450997571566,0.2834520995037298,0.15307798408795328,-0.34299231832820376,0.21914252667397735,0.32603894545522255,-1.3230452201357235
23252,-0.9917792767133096,-1.4179726421176932,-0.11283027800472166,0.837217838978301,-0.44561224870874905,2.0613163280741413,-0.16820086841708642,-2.361529679114889
23253,-1.6157971478615558,-0.31764907121308217,-1.0877428821634207,1.3600006114391106,0.947583454313559,0.26195071411997733,-0.3262551822953886,-1.9495197542129894
23254,1.2940255478183063,-0.35329063224184315,0.01741732309298297,1.7130380069533098,-1.3233236847084242,-0.2669337417235012,2.312668100870462,-0.28874203564314693
23255,-0.2725330275046779,0.38958020044109615,0.7178443934398901,1.4991128188976057,-0.5299977703044968,0.7454789707995213,3.069612806798164,-1.369475652462312
23256,0.6851813652989786,1.6789882218614527,-1.1346436286461767,-0.950563685586827,-1.49533692745005,-0.8022079280746814,-0.08233630934017909,1.1833527758336895
23257,-1.5079838497218518,0.5175772906550302,-0.9399542143972343,-1.0142967257976363,1.427815747675024,-0.5737799919105177,-0.47889476099955286,1.1421445245251263
23258,-0.6752769898661845,-1.1648799093072162,-1.2067698065377213,0.44551220884218234,-0.8993360056884888,0.41077641920969626,0.9402454123630504,-1.066746441717685
23259,0.8763421415322199,1.3449163487695546,2.102701853728052,1.130449448837351,1.3551247367134065,-0.6206972579818105,-0.07371821141014918,-0.9424017386615341
23260,0.7293399688161407,0.1936929851496683,-0.2519195991565271,-1.5855910944195692,-1.6824755883919655,0.2155076701327501,-0.6593972603922017,1.031828943426466
23261,-0.08927970745071566,-1.0266430763659362,-0.5780555505937341,-0.8668613663376277,-1.1112507783488275,0.20786142855415485,0.2013342750446746,-1.1993915483164732
23262,0.36368981663484606,-1.0092794535882812,1.3656720189932,0.3705065674244278,-0.8807315722165303,0.2963425734366505,-0.5048311657747946,-1.0926696503322855
23263,0.9671741446942026,0.7097994707778564,-0.4066538309050545,-0.9550934664876416,1.5495098992761147,-0.9171056545067897,-0.0710531372676517,0.9488373664015862
23264,0.8563889657830961,-0.47211136782463065,-0.8249172386881023,-1.612130745808608,1.073523907544792,-1.257025450203574,-1.6864580277609182,0.6629915633422709
23265,0.8019641476031839,-1.2571827683411219,-0.8848149789962153,0.49636969141608506,0.5234237864795879,-0.2669151361444615,-0.053122865290704493,0.9007289678749218
23266,0.3771626705168547,-0.9874236905056358,-0.028804879051771183,-0.4154302622403209,0.16746517435001407,0.19002106966276697,0.25920032329759346,-0.14868589902576734
23267,-1.072481137862046,-1.6698336587049147,-0.9449261052707802,1.3822453451841767,0.038052389965599356,-0.9063155015262495,-0.732625865951769,0.38882186770691013
23268,0.22325915915489314,-0.23314159981958205,-1.1654680909831294,1.6728869033332179,1.2909595750990548,0.032434063555175544,1.3945627121319966,0.6121110007604568
23269,1.337194529639193,0.053624731336402616,0.3892511912922546,1.336957174984341,0.5343195213529957,-0.29594798884139606,-0.08007416120762882,-0.38990134499490925
23270,-0.9581807032909279,1.4410950857470193,-0.6346150115698362,0.6346639223799848,-0.7642033029421706,0.33129145900975954,0.122337036475454,0.49647661471964727
23271,-0.6190618127026677,1.646409640881541,-0.21689072191460948,-0.4869125091895995,-0.9472625856790997,-0.07280333912426556,-0.7630807935229128,1.5134273678456132
23272,-1.6668883751000503,1.6834657480440733,-1.139664565126363,-1.215845559566603,1.5721279698454418,0.3901188226470227,-0.5415695682725691,1.9096227728860167
23273,0.6182097868793802,-0.21630121763845267,-0.805829429156911,-0.4980759470479073,-1.4397755093235913,-0.058084395858299685,-0.2119802318798373,-0.845864171835001
23274,0.8592327564005594,-0.2769353821269392,0.08919144959785011,-1.4874445588763954,1.1792495610851008,-0.9407766147405616,-0.7657824371832522,-0.2662638715002548
23275,0.5943361402227229,1.1826853904220516,0.9688489922618332,1.094072200602002,-0.20512330792748307,-0.506980513154161,1.2749548034266036,-0.36387054832690574
23276,1.032524394540718,1.0047240114792209,-0.4623484118062914,1.2299962131684892,0.3814902833806016,-0.768073902923362,0.9539120267832929,1.1184676339728041
23277,-1.194501891750196,-1.0708698214828143,-1.1310099222824654,1.1495580959350535,-1.2034150704166058,1.750901412581126,1.6830983075270067,-1.3750012037189554
23278,-1.248600407361513,-1.2204054368203037,-1.1892273256774653,-1.1358044458218943,-1.5274630672950358,2.639354289369599,-0.39884273993799446,-1.6313016198935177
23279,0.5924028815922533,-0.3080419434852299,-0.20744240330597713,0.4605492933246423,0.06282082765043931,-0.18897017968515997,0.2610503616072767,1.19542187388078
23280,0.6103189883698311,0.58051629581371,0.006447619851228177,1.6669133918238428,-1.1959740581539116,-0.7636493516696008,0.3572758095080119,1.2536329532301147
23281,0.15155648272149813,-1.5436625020855945,-0.4862478907404189,1.5978233296788968,0.24708448524934548,0.788710063704972,-0.7086631052980954,-2.341058637168663
23282,0.11907873320572536,0.919811202633879,-0.26897584503666405,1.6473115817994697,-0.6536372863931931,0.9521807823949637,1.0837793713997435,0.3746285356006804
23283,-1.079186785935744,-1.405393807894695,-0.2544401234377734,1.5573711309903928,0.330692863909829,1.6690713050069284,2.4352458454851202,-1.6697901246363671
23284,-0.5169926262973715,-0.7500470797793269,0.045065352795664954,-1.558033144053679,0.45240476098082194,-1.1076167776412706,-0.8288647475633525,-1.054571118583118
23285,-1.4405234269136309,-1.1701824724965368,-0.858314283077962,1.094813629386312,1.689324095637853,2.594696169463009,1.744574518958646,-0.47848796995670484
23286,-1.0693791222627493,-1.184717487149963,-0.11008327658674785,-1.2180907804303576,-1.60503767101306,2.3920182672984684,-0.5932172966366347,0.6448942024240764
23287,1.1030925917848153,0.6368579605312222,1.127662917274545,-1.1163965076300029,0.5497751812014935,-1.291139785469518,-1.8872547527687316,-0.11438010373887726
23288,-1.1553054922034856,1.310989259383628,-0.7413887355924496,1.5578643292648877,-0.5634251293052446,1.4993143000762599,2.348818830974986,-1.5837854111625558
23289,-1.618840817831161,-1.5066697362491046,-1.0928196784469093,1.120688679929848,-0.5241941582703583,-0.2572787845183901,0.1803840479746181,-1.6251656461661825
23290,-1.4591025042073613,1.3282650080254854,-1.0764136734017828,0.46954018383926516,0.33966964470300587,2.453881884941142,1.381241777007424,-0.2408630628468412
23291,0.38316629335081287,-1.5788914740048436,-0.4492276381802488,-0.28464659549348487,-0.5219960261225434,-0.17891508675079967,-0.339009668863792,-1.493566520021618
23292,0.1690039128107748,-1.1431978754544174,1.145188144708834,-0.3903426314695075,-1.6104722264160092,0.9646111774831702,-0.6345852949159,-0.5883291760075564
23293,-1.3867985702708874,-1.1317109766666036,-0.6393944589869872,-0.5285816825581722,-1.3539908220618089,-0.3938304101697684,-0.3988507337921395,1.0480101452629604
23294,1.433588753195732,0.34208692069717855,-0.4118168383419615,-0.5797626043542967,0.34242224792343945,-1.0137034193189225,-0.4018836496964516,1.7002849542303162
23295,-0.027359833023950796,0.5325848086609545,0.39351396809585254,-1.340340338500708,0.6652437863504278,0.3430234832308861,-0.7451834423756565,-0.2686308992317788
23296,-0.8509664133114757,0.4958719411417883,-0.8436018176792391,-1.6741282668235213,-0.6949972463013561,2.010830000698888,-0.8167937739296414,0.28966838326802324
23297,0.13928709144577975,-1.4134927580694372,-0.3289722574342704,1.1078731167966818,0.6105245747586332,-0.13585322686711856,1.3181387745153357,-0.7820023349889691
23298,1.0612220568840565,-1.1437271293863682,0.7391781038775914,-0.8917769892885941,-0.498210433602461,-1.0847004762150239,-0.7269860438849722,0.1934564315908964
23299,1.0639025247692058,1.0473950075155634,-0.7518936463939466,0.6793029077280099,-0.03675476316380493,-0.6713398854096899,-0.2805700121356835,1.5071216060555415
23300,-1.3698040130724882,0.13237195331460966,-1.0507737081312225,-1.7094480807666805,-1.4177827227470028,1.9280933056922678,-0.8271147980946999,-1.1477994156516518
23301,1.5419651133564067,-1.4979099326118726,2.948453010686354,-1.118046548426149,0.8665205138293454,-0.24688249505604773,-0.09787821496510583,-0.28998299012329354
23302,0.7545281774837522,0.41905797635289926,-0.032336090102143444,0.419396252888642,-1.436666527229366,-0.1965465254436099,-0.4895510471695744,0.7078636745010873
23303,0.6350354317910286,-1.0620241247819553,-0.47562760518415725,1.5479150324063884,-1.2447378425187272,0.29196253646036263,2.836057237966582,-1.0063363137301882
23304,0.5826484568507713,0.2167808492354462,0.6370925522369987,0.9756126854890839,0.7204642596258118,-0.9367504909685965,-0.29121243411077224,-0.054959170778276355
23305,0.7430333016000213,-1.0857824191931367,0.18777121924748652,-0.5927562976381582,-0.931107234150068,-0.2697458514156343,-0.5115519776201838,-0.30684963350497907
23306,-0.3197807263904942,-0.8522976032939187,0.23321703747872072,1.5534842294578433,-0.07676568994526393,1.4913639325083983,-0.6679542573025783,-1.0517739289646395
23307,-0.8124464816958811,-0.7521944937691086,-0.7335037434411065,-1.3378866962706604,-0.5997793574135333,2.0932341725808845,-0.3578123862146977,-0.15867208387179038
23308,-1.278432800886369,0.3088785709175249,-0.45977952849317544,-0.4435876880667644,1.2887171964355564,0.2976179389198217,0.41722279803234325,-1.310172065433561
23309,-1.2784190558907158,-0.5991280012791098,-0.9726754048884484,-0.7838271582306277,-1.2546497356684583,-1.2484716041057642,-1.6361101529079758,-0.09943712577441634
23310,-1.5902826567688089,-0.781460095291158,-1.1583928015939007,0.09713021597250741,-0.7702742870499466,-0.2860475169796382,-0.13429303154539735,0.13431763645770137
23311,1.4308375706142438,0.6448318923287266,2.199127597735904,0.48368421669434297,-0.13554463998269167,-1.0336781870868055,-0.7858066116646183,1.061957856065926
23312,0.7960876162390732,0.12655232277938006,-0.6898266885597851,-0.3121423624100238,1.7037844820413437,-0.28755971885715764,-0.6421519153978924,-0.46901692304728004
23313,0.9689537296527603,-1.0896907234204551,0.9416125646696494,0.8382052274182248,0.6969336289294417,-0.7066770223429589,0.28316355114058356,0.43984448498651774
23314,0.9264335682354925,1.6941292053704318,1.8357412035391008,-0.6072926001267969,1.0519974220511934,-0.3726748372542972,-0.6107468380886926,1.399676694891467
23315,1.255210547389245,-1.5599250403279132,1.9556195810824355,-0.4080818770266211,0.7586050051272405,-0.36911804950021637,0.45152898738655495,0.22981675336451943
23316,-0.7551853227800178,-1.1421266228445268,-0.5560303022752576,0.8452389867510584,-0.7832670913375044,1.3908949113116527,2.447435226736002,0.39432642068812496
23317,0.07652667680629369,0.8076365824926784,0.5594712894114916,1.1578818584732447,0.5255559479367223,0.42158031797996476,1.4265710459324599,-1.4164745142034776
23318,0.5446781281396469,1.5721278471115196,1.8317759021618583,-0.8069297556522683,-1.4000364391773625,-0.12611282973725982,-0.42796015193905623,2.0829170841299196
23319,1.2260654219288032,1.2090512914984741,1.0953551659472112,-0.19958859031494594,0.3920813104070672,-0.6989077669251457,0.9141047556201053,0.3495007015429986
23320,-0.4744689733380367,0.9874557360440147,0.629547904234124,1.6047281065188683,-0.8815359195695797,-1.1000446442209677,-0.7760756262122819,0.25866120668236087
