,N
27575,0.5820884436322027
27576,-0.39390452417832167
27577,-0.7931095151493449
27578,-0.14596720921846412
27579,-1.1117607430924046
27580,-1.082120345578132
27581,-0.9275603107407298
27582,-1.331966435828559
27583,-1.6525589599864958
27584,0.6584134991131081
27585,-0.701259529252253
27586,-0.9800313285558258
27587,-0.29818552688382016
27588,-1.415278545608902
27589,0.7393933520976264
27590,0.05893170451554103
27591,-0.6424515492823132
27592,-1.2567348300325287
27593,-0.42201279503200684
27594,0.11466824012334029
27595,-1.068102776964462
27596,0.7483941318029351
27597,0.979068132320363
27598,-0.8886052507478821
27599,-1.52732345974931
27600,-1.6772295502259564
27601,0.20962206439775383
27602,0.08343488892606712
27603,0.6879897937796505
27604,-0.08588280437722647
27605,0.6341608385184648
27606,1.6351933349007135
27607,1.2564664847495317
27608,-0.17072328862431213
27609,-1.5452843825916232
27610,1.1984017584504358
27611,0.2688722319379847
27612,-0.32663219693483414
27613,0.6147829950937437
27614,1.1567051477387096
27615,-1.2111229084029516
27616,0.838454519181615
27617,-1.6901674495112982
27618,0.5176298230020346
27619,1.056633971199145
27620,-1.6215569263419602
27621,-0.12527458821269724
27622,0.01527790540855996
27623,-0.11518156591388866
27624,1.2922314198402762
27625,-1.0306653112511368
27626,1.1679730755928444
27627,1.4252643999571997
27628,1.6311597577481687
27629,-1.1918562010166773
27630,0.3539268989211106
27631,-1.195561793249957
27632,-0.6648924253875766
27633,0.33521297303743985
27634,1.6759902186771953
27635,0.35285038390628565
27636,-0.98568450969354
27637,-1.3500049851499214
27638,-0.033792676711508436
27639,-0.9014420084633618
27640,0.7356189567238266
27641,0.92463720590114
27642,1.1197298233117807
27643,0.236306329721308
27644,1.718099791200942
27645,-0.5279331110343646
27646,0.573031403055665
27647,-1.1393481631651887
27648,-1.1078345077252982
27649,-0.7538517248816554
27650,-0.9404526375677901
27651,-1.1924387957236358
27652,-1.036173509726878
27653,-1.670298826219741
27654,-1.1317899716535365
